symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
BTCUSDT,2025-03-16 01:43:38.307,83992.3,2.06056,83992.31,1.31632,83992.305,0.0099999999947613,0.2203927879569521,54.34781341800312,7054707299.213024,9.9999999895226e-05,0.048572980983438,2953.68482331808,839.9230495599894,18511.298265880647,4564798.12068801,0.0022039278784149,0.5434781338953193,11.97786611855796,84018.86499999999,0.00031621944415024297,1
XRPUSDT,2025-03-15 19:05:16.358,2.3983,275.0,2.3984,4603.0,2.39835,0.0001000000000002,-0.887248872486906,0.0036308095209994,5.752082722500001,1.000000000004e-08,0.7872105617292859,1.3182777777779892e-05,0.0002398350000004,-2.127933333328971,0.0087079520146889,-8.872488724886804e-05,3.6308095210066617e-07,-0.0032214316537214,2.40095,0.0010840786373964239,1
BNBUSDT,2025-03-16 03:22:06.622,610.86,14.871,610.87,9.994,610.865,0.0099999999999909,0.1961391513387737,0.5267985067064096,373156.048225,9.9999999999818e-05,0.0384705666878943,0.2775166666681031,6.108649999994441,119.81454268256,321.8027697992109,0.0019613915133859,0.0052679850670593,0.1033258120319284,610.615,-0.00040925572753390684,-1
BNBUSDT,2025-03-16 05:24:05.118,607.68,10.586,607.69,2.927,607.685,0.0100000000001045,0.5667875375070025,0.2597969292428445,369281.0592249999,0.000100000000002,0.3212481126732517,0.0674944444440115,6.076850000063502,344.4282847299428,157.87469694693797,0.0056678753751292,0.0025979692924555,0.1472496617774328,607.505,-0.0002962060936174992,0
XRPUSDT,2025-03-15 22:15:22.496,2.4086,104.0,2.4087,9449.0,2.4086499999999997,0.0001000000000002,-0.978226735056026,0.0031544677311095,5.8015948224999985,1.000000000004e-08,0.9569275451783724,9.950666666611116e-06,0.0002408650000004,-2.3562058253926965,0.0075980087005368,-9.782267350579824e-05,3.154467731115809e-07,-0.0030857846694428,2.4105499999999997,0.0007888236148880132,1
ETHUSDT,2025-03-15 23:01:50.654,1943.58,0.0093,1943.59,127.5549,1943.585,0.0099999999999909,-0.9998541909877652,0.6492739534940133,3777522.652225,9.9999999999818e-05,0.9997084032357983,0.4215566666857461,19.435849999982313,-1943.3016077909556,1261.919116901662,-0.0099985419098685,0.0064927395349342,-0.6491792835001845,1943.545,-2.0580525163532144e-05,0
BTCUSDT,2025-03-15 23:55:29.602,84367.56,3.30609,84367.57,3.83825,84367.565,0.0100000000093132,-0.07448693640772,14.024489889685777,7117886024.029225,0.0001000000001862,0.0055483036954077,196.68631666589857,843.675650785732,-6284.281449029184,1183212.0623599077,-0.0007448693647709,0.1402448990274706,-1.0446412865637364,84319.235,-0.0005728504787355395,-1
ETHUSDT,2025-03-16 03:31:17.410,1928.17,76.7326,1928.18,45.9464,1928.175,0.0099999999999909,0.2509492251933136,0.9169423827332176,3717858.830625,9.9999999999818e-05,0.0629755136251244,0.8407833332524705,19.281749999982452,483.8740222871174,1768.0253788266218,0.0025094922519308,0.0091694238273238,0.2301059804938117,1928.765,0.00030598882362863614,1
BTCUSDT,2025-03-16 02:14:46.374,83821.24,0.43962,83821.25,6.31983,83821.245,0.0099999999947613,-0.8699243268758193,40.35062053733272,7026001113.350024,9.9999999895226e-05,0.7567683344903473,1628.1725777478173,838.2124495608856,-72918.14013451814,3382239.2499617976,-0.0086992432642009,0.4035062051619424,-35.10198640996078,83805.545,-0.00018730335012319478,0
XRPUSDT,2025-03-15 18:54:11.240,2.404,25009.0,2.4041,22448.0,2.40405,0.0001000000000002,0.0539646416756107,0.0014826777577538,5.779456402499999,1.000000000004e-08,0.002912182551177,2.198333333337836e-06,0.0002404050000004,0.1297336968202519,0.003564431463528,5.3964641675718625e-06,1.4826777577567653e-07,8.001217391758174e-05,2.40595,0.0007903329797633215,1
XRPUSDT,2025-03-16 02:53:58.260,2.3754,17023.0,2.3755,999.0,2.37545,0.0001000000000002,0.8891355010537736,0.0011167412910234,5.642762702499999,1.000000000004e-08,0.790561939234145,1.24711111107661e-06,0.0002375450000004,2.1120969259781863,0.0026527630997615,8.891355010555519e-05,1.1167412910256334e-07,0.0009929343273415,2.3695500000000003,-0.002483739922961785,-1
BNBUSDT,2025-03-15 20:41:19.630,613.3,23.639,613.31,5.2,613.305,0.0099999999999909,0.6393772319985516,0.476090560945612,376143.02302499994,9.9999999999818e-05,0.4088032447981296,0.2266622222215074,6.133049999994419,392.1332532708717,291.98872148074855,0.0063937723199796,0.0047609056094517,0.3044014650380431,614.435,0.001842476418747598,1
BTCUSDT,2025-03-15 19:11:18.004,84200.17,0.02155,84200.18,7.59595,84200.17499999999,0.0099999999947613,-0.9943419744084778,19.83214531450226,7089669470.030623,9.9999999895226e-05,0.98871596207055,393.3139877755339,842.0017495589004,-83723.76825503934,1669870.1061065202,-0.0099434197388757,0.1983214530411279,-19.71993452877802,84207.545,8.752950929151747e-05,0
XRPUSDT,2025-03-16 01:54:41.157,2.3824,625.0,2.3825,21956.0,2.38245,9.999999999976694e-05,-0.9446437270267284,0.0044099508689639,5.6760680025,9.999999999953389e-09,0.8923517710109481,1.944766666667546e-05,0.0002382449999994,-2.250566447454829,0.010506487447763,-9.446437270245268e-05,4.409950868953622e-07,-0.0041658324248628,2.37975,-0.0011332871623748347,-1
ETHUSDT,2025-03-16 04:14:40.123,1926.0,63.2384,1926.01,11.519,1926.005,0.0099999999999909,0.6918298388264132,0.7434633667488658,3709495.260025,9.9999999999818e-05,0.4786285258905809,0.5527377776975586,19.26004999998247,1332.4677287288662,1431.9141616751494,0.0069182983882578,0.0074346336674818,0.5143501411912104,1927.045,0.000539977829756394,1
BTCUSDT,2025-03-16 01:05:14.609,84261.03,0.13835,84261.04,6.25849,84261.035,0.0099999999947613,-0.956744265986418,16.375351259788786,7099922019.271226,9.9999999895226e-05,0.9153595904978898,268.1521288814662,842.6103495585818,-80616.26208233088,1379804.045638357,-0.009567442654852,0.1637535125121023,-15.667023421316388,84199.995,-0.0007244155023731686,-1
ETHUSDT,2025-03-16 01:29:32.028,1929.85,3.4982,1929.86,95.0605,1929.855,0.0099999999999909,-0.9290128622913034,0.9220659171175646,3724340.321025,9.9999999999818e-05,0.8630648983026803,0.8502055555098554,19.29854999998244,-1792.8601173571833,1779.4535204789177,-0.0092901286229045,0.0092206591711672,-0.8566110968826445,1929.365,-0.0002539050861334189,0
BTCUSDT,2025-03-15 20:50:34.444,84415.51,1.65012,84415.52,1.69717,84415.515,0.0100000000093132,-0.0140561468708831,18.752970253955063,7125979172.715225,0.0001000000001862,0.0001975752648558,351.6738933457234,844.1551507861785,-1186.556877021235,1583041.6417672974,-0.0001405614688397,0.1875297027142007,-0.2635945041548943,84401.955,-0.00016063397824437454,0
BNBUSDT,2025-03-15 20:44:20.344,614.43,4.0,614.44,33.332,614.435,0.0100000000001045,-0.7857066321692632,0.64542836765762,377530.3692249999,0.000100000000002,0.6173349118347659,0.4165777777771799,6.1443500000642075,-482.7656545369212,396.57377908170974,-0.0078570663217747,0.0064542836766436,-0.5071173490587736,614.645,0.00034177740525854876,1
BNBUSDT,2025-03-16 05:47:10.672,608.34,6.027,608.35,20.299,608.345,0.0099999999999909,-0.5421256550398367,0.1409649286572438,370083.639025,9.9999999999818e-05,0.2939002258523719,0.0198711111113418,6.083449999994464,-329.79943161520947,85.75530952399099,-0.0054212565503934,0.0014096492865711,-0.0764207042859521,608.545,0.00032876081828556457,1
XRPUSDT,2025-03-16 01:15:18.818,2.3997,24.0,2.3998,7310.0,2.39975,9.999999999976694e-05,-0.9934551404404236,0.0029112044090245,5.758800062500001,9.999999999953389e-09,0.9869531160675018,8.475111111123689e-06,0.0002399749999994,-2.3840439732719068,0.0069861627805565,-9.934551404381085e-05,2.9112044090177154e-07,-0.0028921509850182,2.40185,0.0008750911553286762,1
XRPUSDT,2025-03-16 03:28:12.059,2.3802,7187.0,2.3803,49.0,2.38025,0.0001000000000002,0.9864566058582276,0.0015276707033134,5.665590062500001,1.000000000004e-08,0.9730966352413346,2.3337777777620584e-06,0.0002380250000004,2.3480133360940463,0.0036362381915617,9.864566058602004e-05,1.5276707033164553e-07,0.0015069808568595,2.38205,0.0007562230858102307,1
XRPUSDT,2025-03-16 05:12:01.980,2.3858,1134.0,2.3859,12008.0,2.38585,9.999999999976694e-05,-0.827423527620737,0.0015566702355516,5.6922802225,9.999999999953389e-09,0.6846296940603446,2.423222222252274e-06,0.0002385849999994,-1.9741084233739352,0.0037139816814907,-8.274235276188087e-05,1.556670235547972e-07,-0.0012880255776423,2.38715,0.0005448791835195334,1
BNBUSDT,2025-03-16 05:26:05.591,607.87,0.388,607.88,28.141,607.875,0.0099999999999909,-0.972799607076028,0.1891501461205899,369512.015625,9.9999999999818e-05,0.9463390755272744,0.0357777777774405,6.078749999994468,-591.3405611513405,114.97964507305358,-0.0097279960707514,0.0018915014612041,-0.1840051878244831,607.725,-0.00024676125848238086,0
BNBUSDT,2025-03-16 00:58:12.965,618.78,1.78,618.79,29.693,618.785,0.0099999999999909,-0.8868871728507332,0.992133503563198,382894.876225,9.9999999999818e-05,0.7865688573671662,0.9843288888925862,6.187849999994369,-548.7924792524409,613.9173300023534,-0.0088688717284992,0.0099213350356229,-0.8799104780656575,618.595,-0.00030705333839692447,-1
BNBUSDT,2025-03-15 23:15:54.220,616.38,11.35,616.39,8.245,616.385,0.0099999999999909,0.1584587904269156,0.3513782387528446,379930.468225,9.9999999999818e-05,0.0251091882635611,0.123466666669051,6.16384999999439,97.67162153729436,216.5842756936721,0.0015845879042677,0.0035137823875252,0.0556789706951157,616.975,0.0009571939615662805,1
LTCUSDT,2025-03-16 04:38:51.085,92.26,58.158,92.27,20.157,92.265,0.0099999999999909,0.485232713977497,0.0514781507048855,8512.830225,9.9999999999818e-05,0.2354507867139674,0.0026499999999949,0.9226499999991604,44.76999635513376,4.74963157478626,0.0048523271397705,0.0005147815070483,0.0249788827770741,92.335,0.0007586842247872235,1
XRPUSDT,2025-03-15 21:29:16.264,2.415,5748.0,2.4151,3032.0,2.41505,9.999999999976694e-05,0.3093394077445223,0.0013926792723014,5.8324665025,9.999999999953389e-09,0.0956908691837318,1.939555555497957e-06,0.0002415049999994,0.7470701366734085,0.0033633900765714,3.0933940774380134e-05,1.3926792722981544e-07,0.0004308105812717,2.41625,0.0004968841224818815,1
XRPUSDT,2025-03-15 19:26:23.696,2.4038,3138.0,2.4039,5883.0,2.4038500000000003,0.0001000000000002,-0.3042899900229416,0.0014047933814065,5.778494822500002,1.000000000004e-08,0.0925923980281619,1.973444444443508e-06,0.0002403850000004,-0.7314674925166482,0.003376912569894,-3.042899900235502e-05,1.4047933814093096e-07,-0.0004274645640124,2.40045,-0.0014143977369636496,-1
XRPUSDT,2025-03-15 20:18:44.769,2.4118,10190.0,2.4119,5591.0,2.4118500000000003,0.0001000000000002,0.2914263988338562,0.0017570176752329,5.8170204225000015,1.000000000004e-08,0.0849293459372698,3.0871111110808245e-06,0.0002411850000004,0.7028767600274362,0.0042376630800104,2.9142639883443903e-05,1.757017675236414e-07,0.0005120413337805,2.41405,0.0009121628625328098,1
BNBUSDT,2025-03-15 19:22:22.792,612.46,10.565,612.47,16.78,612.465,0.0099999999999909,-0.2272810384979773,0.2952682396271615,375113.376225,9.9999999999818e-05,0.051656670460719,0.0871833333325228,6.124649999994427,-139.20168124366367,180.84146238324945,-0.0022728103849777,0.0029526823962689,-0.0671088721379308,611.305,-0.0018939857787793292,-1
XRPUSDT,2025-03-16 02:10:45.411,2.3702,8665.0,2.3703,11920.0,2.37025,9.999999999976694e-05,-0.1581248481903531,0.0048126684674659,5.6180850625,9.999999999953389e-09,0.0250034676152222,2.3161777777740576e-05,0.0002370249999994,-0.3747954214231844,0.011407227435011,-1.5812484818998458e-05,4.812668467454684e-07,-0.0007610024708085,2.36905,-0.0005062757093133078,-1
BTCUSDT,2025-03-15 23:34:24.678,84273.69,1.32158,84273.7,2.76367,84273.695,0.0099999999947613,-0.3529992035909694,14.435654008940553,7102055668.953026,9.9999999895226e-05,0.1246084377358586,208.38810666584143,842.7369495585154,-29748.547218668264,1216545.9030749835,-0.0035299920340604,0.1443565400137814,-5.0957743684708,84349.055,0.0008942292135165786,1
BTCUSDT,2025-03-15 21:37:35.497,84418.3,0.5418,84418.31,1.99817,84418.305,0.0099999999947613,-0.5733807857046314,29.164132252022764,7126450219.073024,9.9999999895226e-05,0.3287655254152604,850.5466100134744,844.1830495577577,-48403.8340487532,2461986.611511594,-0.0057338078540425,0.2916413223674455,-16.722153065058592,84443.985,0.0003041994268897909,1
BTCUSDT,2025-03-15 19:44:43.455,84254.71,7.68674,84254.72,0.17824,84254.715,0.0099999999947613,0.95467502656755,24.4785208339821,7098856999.731224,9.9999999895226e-05,0.9114044063517522,599.1979822196956,842.5471495586148,80435.87228106635,2062430.796488724,0.0095467502606742,0.2447852082115853,23.369032527516183,84314.88500000001,0.0007141440096262009,1
BTCUSDT,2025-03-16 03:24:07.104,84106.03,3.53848,84106.04,1.07477,84106.035,0.0099999999947613,0.5340508306854151,30.456958865763085,7073825123.421226,9.9999999895226e-05,0.2852102897557819,927.6263433507844,841.0603495593938,44916.8978574066,2561614.0483574304,0.0053405083040564,0.3045695884980759,16.265564182412295,84117.745,0.00013922901014168425,0
BTCUSDT,2025-03-16 01:50:39.939,84010.14,0.21362,84010.15,9.24066,84010.14499999999,0.0099999999947613,-0.9548098840368489,17.412799889463052,7057704462.921023,9.9999999895226e-05,0.9116619146544608,303.2055999904845,840.101449559896,-80213.71680536885,1462851.8435697749,-0.0095480988353665,0.1741279988034101,-16.625913443215072,83919.125,-0.0010834405773253878,-1
BNBUSDT,2025-03-15 18:39:54.639,611.94,0.11,611.95,22.773,611.945,0.0099999999999909,-0.990385875544996,15.83980650134337,374476.683025,9.9999999999818e-05,0.9808641824790284,250.8994699999997,6.119449999994432,-606.0616846103826,9693.090389464567,-0.0099038587554409,0.1583980650132895,-15.687520630296271,611.905,-6.536535146145046e-05,0
ETHUSDT,2025-03-15 21:51:41.095,1947.97,20.2042,1947.98,5.2452,1947.975,0.0099999999999909,0.5877938180908807,1.600362806092128,3794606.600624999,9.9999999999818e-05,0.3455015725858553,2.56116111112307,19.47974999998227,1145.0076627955832,3117.466737197313,0.0058779381809034,0.0160036280609067,0.9406833641235276,1950.575,0.001334719388082566,1
LTCUSDT,2025-03-15 22:02:58.515,93.33,1.774,93.34,72.014,93.335,0.0100000000000051,-0.9519163006245032,0.0432177946891375,8711.422224999998,0.0001000000000001,0.9061446433946396,0.0018677777777924,0.933350000000476,-88.847107918788,4.033732867310649,-0.0095191630062498,0.0004321779468915,-0.041139723241633,93.335,0.0,0
XRPUSDT,2025-03-15 22:27:25.252,2.3993,2095.0,2.3994,9002.0,2.39935,9.999999999976694e-05,-0.6224204740014215,0.0036856478399269,5.7568804225,9.999999999953389e-09,0.3874072464561542,1.3583999999957824e-05,0.0002399349999994,-1.4934045642953109,0.0088431591447286,-6.22420473999971e-05,3.68564783991831e-07,-0.0022940226755296,2.40115,0.0007502031800278416,1
XRPUSDT,2025-03-16 04:03:36.651,2.3845,26499.0,2.3846,171.0,2.38455,9.999999999976694e-05,0.9871766029242642,0.0006769211344266,5.6860787025,9.999999999953389e-09,0.9745176453610904,4.5822222223339505e-07,0.0002384549999994,2.3539719685030542,0.0016141522910969,9.871766029219636e-05,6.769211344250225e-08,0.0006682407059308,2.38735,0.001174225744899514,1
LTCUSDT,2025-03-16 01:05:15.210,92.56,15.231,92.57,161.516,92.565,0.0099999999999909,-0.8276519544417924,0.0514349643294646,8568.279225,9.9999999999818e-05,0.6850077576913188,0.0026455555555732,0.9256499999991576,-76.61160316290452,4.761077473156891,-0.0082765195444103,0.0005143496432941,-0.0425702487539252,92.505,-0.0006481931615621701,-1
XRPUSDT,2025-03-15 22:37:41.411,2.4045,7197.0,2.4046,11495.0,2.40455,9.999999999976694e-05,-0.2299379413651669,0.0020109699152299,5.7818607024999995,9.999999999953389e-09,0.0528714568792509,4.043999999959752e-06,0.0002404549999994,-0.5528972769096121,0.004835477709666,-2.29937941364631e-05,2.0109699152252137e-07,-0.0004623982824552,2.39945,-0.002120978977355474,-1
BTCUSDT,2025-03-16 01:01:13.715,84273.99,3.59158,84274.0,0.0042,84273.995,0.0099999999947613,0.9976639254969328,22.993355561840993,7102106233.260024,9.9999999895226e-05,0.9953333082379496,528.6943999932441,842.7399495585138,84077.12466900889,1937741.93165181,0.0099766392497428,0.2299335554979546,22.939641370173018,84261.025,-0.00015390275493645656,0
BTCUSDT,2025-03-15 20:57:39.035,84374.1,0.42439,84374.11,6.91777,84374.10500000001,0.0099999999947613,-0.8843964161985078,23.05171345791296,7118989594.551026,9.9999999895226e-05,0.7821570209847643,531.3814933457255,843.7410495579895,-74620.15608195661,1944967.6917278615,-0.0088439641573519,0.2305171344583686,-20.386852769413135,84387.67499999999,0.0001608313356328684,0
BNBUSDT,2025-03-16 06:12:19.339,607.38,5.401,607.39,14.638,607.385,0.0099999999999909,-0.4609511450367028,0.5512017174609734,368916.538225,9.9999999999818e-05,0.2124759581106474,0.3038233333319267,6.073849999994472,-279.97481122811774,334.7916551600333,-0.0046095114503628,0.0055120171746047,-0.2540770628098328,607.185,-0.0003292804399187426,-1
ETHUSDT,2025-03-15 23:53:29.114,1939.49,27.005,1939.5,29.8713,1939.495,0.0099999999999909,-0.0503953316143288,0.7672468818995891,3761640.855024999,9.9999999999818e-05,0.0025396894485181,0.5886677777846421,19.394949999982348,-97.74149368933264,1488.0714912098435,-0.0005039533161428,0.0076724688189889,-0.0386656610433895,1939.195,-0.00015467943975104579,0
LTCUSDT,2025-03-15 22:44:43.852,92.97,73.798,92.98,16.877,92.975,0.0100000000000051,0.6277474496137032,0.0783510618236957,8644.350625,0.0001000000000001,0.3940668604965088,0.0061388888889005,0.929750000000474,58.36481912783405,7.284689973058107,0.0062774744961402,0.0007835106182373,0.0491846792343505,93.105,0.0013982253293897248,1
LTCUSDT,2025-03-16 03:12:04.314,91.7,27.522,91.71,75.801,91.705,0.0099999999999909,-0.4672628552725664,0.0749518363872874,8409.807025,9.9999999999818e-05,0.2183345759174713,0.0056177777778267,0.9170499999991656,-42.8503401427707,6.873458155896191,-0.0046726285527214,0.0007495183638721,-0.0350222090782461,91.665,-0.00043618123330235037,-1
LTCUSDT,2025-03-15 22:53:46.865,93.1,0.435,93.11,149.133,93.105,0.0100000000000051,-0.9941832476870598,0.0368781778292855,8668.541025,0.0001000000000001,0.9884003299815896,0.0013600000000084,0.9310500000004748,-92.56343127590372,3.4335427467956268,-0.0099418324768756,0.000368781778293,-0.0366636666030999,93.125,0.00021481123462752826,0
LTCUSDT,2025-03-15 20:01:04.210,93.03,49.653,93.04,61.052,93.035,0.0100000000000051,-0.1029673456390436,0.060589694759934,8655.511225,0.0001000000000001,0.0106022742679502,0.0036711111111019,0.9303500000004744,-9.57956700152842,5.636962251990459,-0.0010296734563909,0.0006058969475996,-0.0062387600425102,93.145,0.001182350728220556,1
BTCUSDT,2025-03-16 02:12:45.908,83753.97,2.68684,83753.98,3.34818,83753.975,0.0099999999947613,-0.109583729449805,60.60888416702968,7014728328.300626,9.9999999895226e-05,0.012008593760128,3673.436839972421,837.5397495612381,-9178.072936745732,5076234.9693033,-0.0010958372939239,0.6060888413527851,-6.6417475648143505,83774.555,0.00024571968076723754,0
